product_name,quantity_sold,unit_price,store_id,inventory_level,reorder_point,reorder_quantity,supplier_lead_time,customer_age,customer_income,customer_loyalty_level,promotion_applied,holiday_indicator,stockout_indicator,actual_demand,transaction_month,transaction_hour,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weather_conditions_Rainy,weather_conditions_Stormy,weather_conditions_Sunny,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,"store_location_Dallas, TX","store_location_Los Angeles, CA","store_location_Miami, FL","store_location_New York, NY",category_Electronics,customer_gender_Male,customer_gender_Other,promotion_type_None,promotion_type_Percentage Discount
297.4515570934256,4.0,1173.45,307.09960159288164,304.0,124.0,223.0,2.0,29.0,4815,3,False,False,False,455.0,7.0,16.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0
298.53013910355486,5.0,1771.92,303.6730038021531,290.0,69.0,153.0,8.0,40.0,200,3,False,True,True,478.0,6.0,9.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
298.4413680781759,3.0,1356.13,295.84824902740246,36.0,80.0,287.0,5.0,48.0,2281,1,True,False,False,152.0,5.0,7.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
298.4413680781759,5.0,1280.83,303.0858369076258,491.0,103.0,247.0,6.0,66.0,4748,4,True,False,True,498.0,9.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0
293.4882995319813,2.0,1536.41,290.7581967228691,210.0,86.0,239.0,6.0,59.0,2221,2,True,True,True,168.0,2.0,11.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
298.4413680781759,1.0,504.7,296.7450199205363,247.0,91.0,241.0,2.0,38.0,4770,4,False,True,True,443.0,8.0,12.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
293.4882995319813,5.0,1575.41,306.67578124957265,28.0,76.0,288.0,7.0,31.0,2820,3,False,True,True,447.0,8.0,11.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
301.6484751203852,3.0,1406.43,296.7450199205363,355.0,111.0,209.0,3.0,31.0,3151,3,True,False,False,156.0,6.0,21.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
298.53013910355486,2.0,674.05,287.30952381051344,225.0,147.0,277.0,10.0,63.0,4255,4,True,True,True,349.0,7.0,22.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
293.4882995319813,2.0,68.36,295.84824902740246,344.0,144.0,127.0,2.0,53.0,3108,3,True,False,True,127.0,3.0,18.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
301.6484751203852,3.0,1370.5,307.1048689137074,134.0,68.0,179.0,8.0,62.0,1974,1,True,False,False,322.0,6.0,17.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
301.6484751203852,4.0,601.84,295.84824902740246,212.0,146.0,179.0,10.0,51.0,1376,4,True,True,False,106.0,5.0,11.0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0
301.328990228013,5.0,695.81,307.1048689137074,403.0,63.0,149.0,9.0,33.0,3967,1,True,False,True,154.0,8.0,12.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
298.53013910355486,2.0,516.77,300.63636363632446,32.0,95.0,223.0,2.0,18.0,4061,1,True,True,False,195.0,9.0,9.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
298.53013910355486,4.0,1572.16,301.51004016036796,223.0,127.0,188.0,8.0,70.0,4444,3,False,False,True,335.0,6.0,2.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
298.4413680781759,4.0,783.29,288.5577689252806,195.0,94.0,268.0,2.0,48.0,3557,4,False,True,False,370.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
293.4882995319813,5.0,842.76,295.84824902740246,401.0,56.0,243.0,4.0,19.0,965,3,False,True,False,371.0,3.0,9.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
303.0429936305732,1.0,1313.61,287.30952381051344,287.0,87.0,146.0,4.0,31.0,180,1,False,True,False,263.0,1.0,8.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
298.53013910355486,3.0,647.5,301.2884615383785,40.0,63.0,178.0,9.0,26.0,3698,2,False,True,False,307.0,7.0,11.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
293.4882995319813,4.0,1714.94,297.84753363418173,339.0,127.0,147.0,6.0,62.0,3821,1,False,False,False,475.0,1.0,19.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
297.4515570934256,5.0,386.16,300.63636363632446,365.0,52.0,194.0,1.0,39.0,4877,1,True,True,False,466.0,2.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
301.328990228013,4.0,1838.85,293.65217391345675,299.0,102.0,101.0,3.0,44.0,3899,2,True,False,False,422.0,8.0,14.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
298.4413680781759,4.0,1649.36,290.7581967228691,182.0,78.0,291.0,8.0,50.0,4486,2,True,True,True,146.0,9.0,6.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
298.53013910355486,4.0,591.25,307.09960159288164,285.0,54.0,280.0,5.0,36.0,3239,2,False,False,False,232.0,4.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
298.4413680781759,3.0,1391.79,296.04545454614953,466.0,83.0,181.0,3.0,29.0,2975,4,True,False,False,227.0,5.0,9.0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
298.8442748091603,1.0,223.12,306.67578124957265,89.0,63.0,108.0,1.0,67.0,3580,2,False,True,True,426.0,7.0,9.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
298.4413680781759,5.0,518.18,307.1048689137074,210.0,142.0,196.0,8.0,42.0,2888,2,True,True,True,211.0,8.0,1.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
303.0429936305732,2.0,1327.08,295.84824902740246,368.0,58.0,297.0,6.0,67.0,2576,2,True,False,True,432.0,1.0,5.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
298.4413680781759,5.0,266.9,301.2884615383785,347.0,107.0,126.0,8.0,18.0,1420,1,False,False,True,500.0,8.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
303.0429936305732,1.0,1250.93,295.84824902740246,171.0,116.0,266.0,9.0,26.0,3907,1,False,True,True,242.0,5.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
303.0429936305732,1.0,535.49,300.57551020383005,384.0,113.0,271.0,6.0,43.0,4672,3,False,True,False,398.0,5.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
301.328990228013,3.0,1430.05,301.51004016036796,469.0,144.0,202.0,9.0,60.0,4901,1,False,False,True,286.0,6.0,1.0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0
303.0429936305732,5.0,1269.67,303.6730038021531,263.0,67.0,108.0,9.0,69.0,1861,3,False,False,False,250.0,7.0,3.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
303.0429936305732,4.0,1627.48,296.04545454614953,103.0,129.0,172.0,4.0,64.0,9,3,False,True,True,428.0,3.0,4.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0
303.0429936305732,3.0,920.49,303.0858369076258,234.0,76.0,124.0,3.0,40.0,2895,1,False,True,True,127.0,6.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1
298.8442748091603,3.0,912.04,287.30952381051344,179.0,109.0,134.0,10.0,19.0,2848,2,False,True,True,322.0,4.0,18.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
298.8442748091603,5.0,888.18,301.51004016036796,376.0,95.0,142.0,7.0,47.0,3664,3,True,True,False,178.0,3.0,10.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0
298.4413680781759,4.0,1986.15,301.51004016036796,11.0,75.0,159.0,4.0,25.0,145,2,True,True,True,454.0,1.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
301.328990228013,2.0,58.39,301.51004016036796,400.0,52.0,220.0,9.0,67.0,2105,3,False,False,True,320.0,4.0,23.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1
297.4515570934256,3.0,1539.04,290.7581967228691,409.0,108.0,125.0,6.0,38.0,3144,2,True,True,False,257.0,8.0,9.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
298.53013910355486,5.0,1002.03,301.2884615383785,460.0,54.0,230.0,10.0,58.0,842,4,False,True,False,432.0,1.0,1.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1
303.0429936305732,4.0,681.76,301.51004016036796,216.0,53.0,143.0,4.0,33.0,1129,3,True,True,False,131.0,1.0,9.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
297.4515570934256,2.0,197.09,307.1048689137074,409.0,55.0,292.0,5.0,41.0,152,3,False,True,True,362.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
298.4413680781759,2.0,387.47,291.9960000007278,310.0,124.0,263.0,6.0,61.0,3591,1,True,False,False,384.0,5.0,5.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
297.4515570934256,4.0,389.04,303.0454545445508,247.0,137.0,124.0,10.0,21.0,1053,3,True,False,False,126.0,2.0,3.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
298.53013910355486,2.0,1251.13,296.04545454614953,164.0,104.0,213.0,9.0,46.0,1591,1,False,True,False,238.0,8.0,6.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
301.6484751203852,4.0,877.31,301.51004016036796,325.0,122.0,180.0,7.0,53.0,3009,4,False,True,False,294.0,8.0,7.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
303.0429936305732,3.0,147.38,291.9960000007278,136.0,139.0,174.0,3.0,25.0,2030,1,True,True,False,160.0,2.0,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
298.8442748091603,5.0,1221.83,295.84824902740246,381.0,71.0,176.0,5.0,28.0,3035,1,False,False,False,413.0,5.0,2.0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
298.53013910355486,5.0,456.95,307.1048689137074,152.0,106.0,159.0,10.0,52.0,1808,2,False,True,True,148.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
298.53013910355486,1.0,207.6,300.63636363632446,363.0,108.0,223.0,9.0,41.0,2697,3,False,True,True,203.0,8.0,17.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
293.4882995319813,2.0,55.83,296.7450199205363,283.0,101.0,122.0,7.0,57.0,3040,1,True,True,True,394.0,1.0,1.0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
293.4882995319813,4.0,1064.0,293.65217391345675,171.0,98.0,148.0,2.0,49.0,473,1,False,True,False,460.0,9.0,17.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
298.4413680781759,2.0,1127.86,290.7581967228691,311.0,129.0,163.0,9.0,70.0,3290,1,True,False,False,168.0,3.0,18.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
298.53013910355486,4.0,1135.36,287.30952381051344,118.0,110.0,265.0,1.0,46.0,4073,2,False,True,False,302.0,9.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
298.8442748091603,1.0,1899.36,293.65217391345675,211.0,102.0,296.0,3.0,26.0,3496,3,True,True,False,360.0,2.0,18.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
301.6484751203852,3.0,1114.77,288.5577689252806,37.0,99.0,233.0,5.0,43.0,280,1,True,True,False,212.0,4.0,16.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
298.8442748091603,5.0,1022.96,307.1048689137074,392.0,91.0,229.0,5.0,35.0,1742,4,True,True,True,119.0,5.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
301.328990228013,3.0,250.81,307.5506072862772,487.0,83.0,296.0,9.0,32.0,4623,2,False,True,False,487.0,6.0,17.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
301.6484751203852,4.0,1461.02,307.09960159288164,4.0,70.0,240.0,6.0,27.0,2887,3,True,True,False,439.0,4.0,5.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
297.4515570934256,5.0,270.01,301.2884615383785,428.0,130.0,230.0,2.0,38.0,1942,2,True,False,True,302.0,7.0,12.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
298.53013910355486,2.0,709.39,301.51004016036796,369.0,92.0,115.0,6.0,25.0,101,1,True,True,True,260.0,1.0,17.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
301.6484751203852,2.0,1778.87,290.7581967228691,466.0,73.0,100.0,5.0,36.0,2805,4,False,False,False,451.0,3.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
303.0429936305732,4.0,1572.72,296.7450199205363,223.0,103.0,166.0,3.0,38.0,3570,2,False,True,False,134.0,5.0,18.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
297.4515570934256,3.0,1028.64,303.6730038021531,249.0,71.0,269.0,1.0,58.0,3684,2,False,False,False,134.0,3.0,12.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
293.4882995319813,3.0,440.56,293.65217391345675,95.0,102.0,196.0,9.0,25.0,3661,1,True,True,True,149.0,9.0,21.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
297.4515570934256,5.0,1663.67,295.84824902740246,29.0,100.0,230.0,8.0,33.0,531,4,False,True,False,483.0,6.0,2.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
301.6484751203852,1.0,305.43,307.09960159288164,413.0,145.0,102.0,6.0,45.0,1887,4,True,True,True,201.0,9.0,12.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
297.4515570934256,4.0,1512.6,307.5506072862772,219.0,143.0,139.0,7.0,26.0,682,3,True,False,True,325.0,5.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
298.4413680781759,2.0,1078.09,307.1048689137074,250.0,119.0,167.0,6.0,44.0,3794,1,False,True,False,128.0,2.0,23.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
298.4413680781759,3.0,1897.01,303.6730038021531,318.0,101.0,272.0,5.0,56.0,3944,1,False,True,True,371.0,7.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
303.0429936305732,5.0,812.96,306.67578124957265,163.0,120.0,209.0,4.0,18.0,4665,3,True,True,True,358.0,5.0,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0
298.53013910355486,4.0,1042.49,301.51004016036796,466.0,103.0,114.0,6.0,37.0,2019,3,True,False,True,336.0,5.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
301.6484751203852,5.0,1985.24,301.2884615383785,138.0,96.0,171.0,1.0,43.0,1097,1,False,True,True,317.0,8.0,23.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
293.4882995319813,2.0,1684.66,297.84753363418173,36.0,111.0,200.0,4.0,34.0,830,3,False,True,True,243.0,1.0,6.0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
298.8442748091603,3.0,1387.07,297.84753363418173,30.0,104.0,130.0,1.0,55.0,2806,3,True,False,False,345.0,7.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
298.53013910355486,3.0,158.2,297.84753363418173,28.0,53.0,105.0,2.0,70.0,3829,2,False,True,False,399.0,7.0,11.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
297.4515570934256,3.0,1585.46,295.84824902740246,360.0,69.0,109.0,3.0,53.0,4380,2,False,False,True,93.0,3.0,20.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
301.6484751203852,3.0,842.89,303.0858369076258,316.0,107.0,258.0,2.0,36.0,3891,3,True,True,True,352.0,7.0,11.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
298.8442748091603,2.0,572.08,297.84753363418173,426.0,80.0,132.0,8.0,21.0,765,3,True,True,False,225.0,1.0,21.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
298.4413680781759,1.0,1084.66,297.84753363418173,436.0,129.0,112.0,6.0,69.0,2768,3,True,True,True,456.0,7.0,7.0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0
301.328990228013,5.0,1737.0,296.04545454614953,243.0,145.0,263.0,10.0,43.0,4327,3,True,True,False,330.0,7.0,7.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
301.6484751203852,1.0,527.07,301.51004016036796,465.0,55.0,233.0,7.0,32.0,3296,2,False,True,False,463.0,1.0,17.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
293.4882995319813,5.0,610.77,287.30952381051344,347.0,55.0,243.0,3.0,67.0,2195,4,True,True,False,262.0,8.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
303.0429936305732,1.0,1737.17,287.30952381051344,483.0,124.0,141.0,8.0,66.0,2358,2,False,False,True,158.0,3.0,14.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
301.328990228013,5.0,442.75,300.57551020383005,253.0,94.0,260.0,3.0,35.0,3425,3,False,True,True,329.0,4.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
297.4515570934256,1.0,1127.22,290.7581967228691,305.0,117.0,210.0,9.0,20.0,3978,3,False,True,False,186.0,7.0,18.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
298.4413680781759,5.0,588.19,296.7450199205363,131.0,117.0,210.0,6.0,37.0,912,1,False,False,True,389.0,5.0,14.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
298.53013910355486,4.0,75.29,287.30952381051344,487.0,63.0,221.0,5.0,58.0,3146,1,False,False,False,281.0,7.0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
298.53013910355486,2.0,1198.21,295.84824902740246,273.0,145.0,182.0,5.0,58.0,1000,2,True,False,True,261.0,7.0,14.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
301.6484751203852,3.0,719.64,300.63636363632446,144.0,90.0,246.0,8.0,62.0,3653,3,False,False,True,151.0,1.0,21.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
298.4413680781759,1.0,560.69,291.9960000007278,237.0,70.0,272.0,7.0,61.0,2484,2,False,True,False,242.0,5.0,4.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
301.328990228013,5.0,1530.32,296.04545454614953,221.0,84.0,150.0,9.0,23.0,4075,2,False,True,True,260.0,8.0,14.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
301.6484751203852,5.0,1959.98,296.04545454614953,9.0,97.0,258.0,6.0,58.0,2371,3,True,False,True,495.0,5.0,9.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
293.4882995319813,4.0,1723.63,300.57551020383005,16.0,92.0,258.0,9.0,41.0,4837,4,True,False,False,430.0,3.0,11.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
297.4515570934256,3.0,1483.91,306.67578124957265,346.0,61.0,275.0,1.0,20.0,34,2,True,False,False,398.0,5.0,9.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
298.8442748091603,1.0,1556.27,306.67578124957265,423.0,81.0,287.0,3.0,31.0,3789,3,True,True,False,498.0,6.0,4.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
297.4515570934256,2.0,1491.36,295.84824902740246,483.0,86.0,300.0,9.0,31.0,1021,4,False,True,False,491.0,1.0,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
293.4882995319813,1.0,898.41,301.51004016036796,376.0,134.0,199.0,5.0,58.0,1648,1,True,False,True,509.0,3.0,18.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
298.4413680781759,5.0,696.28,303.6730038021531,155.0,115.0,158.0,8.0,39.0,734,2,False,False,False,95.0,2.0,11.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
298.53013910355486,5.0,373.33,295.84824902740246,411.0,150.0,254.0,1.0,69.0,4581,4,False,False,True,431.0,3.0,22.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
301.328990228013,4.0,1457.6,307.1048689137074,386.0,100.0,106.0,3.0,66.0,3275,4,True,False,False,400.0,8.0,23.0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
298.53013910355486,5.0,1699.4,300.57551020383005,346.0,136.0,207.0,4.0,46.0,1621,3,True,True,False,403.0,8.0,10.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
298.8442748091603,2.0,1395.0,303.0858369076258,95.0,110.0,205.0,10.0,25.0,3136,4,False,True,False,421.0,3.0,23.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
303.0429936305732,3.0,717.33,297.84753363418173,222.0,143.0,235.0,3.0,37.0,2690,2,False,True,False,265.0,3.0,3.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
301.6484751203852,2.0,1851.42,290.7581967228691,375.0,70.0,118.0,8.0,31.0,2708,1,False,False,False,267.0,7.0,12.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
298.8442748091603,2.0,1938.65,300.63636363632446,130.0,133.0,218.0,7.0,27.0,298,4,True,False,False,293.0,2.0,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
303.0429936305732,1.0,1492.21,307.1048689137074,54.0,125.0,112.0,5.0,40.0,2340,3,True,False,True,273.0,5.0,7.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0
297.4515570934256,5.0,297.61,293.65217391345675,105.0,87.0,188.0,8.0,45.0,654,3,False,True,False,407.0,7.0,3.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
301.6484751203852,3.0,856.56,295.84824902740246,51.0,142.0,219.0,8.0,26.0,3774,3,True,True,False,205.0,1.0,1.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
293.4882995319813,3.0,1988.25,303.0454545445508,85.0,63.0,244.0,3.0,53.0,1256,2,False,False,False,264.0,4.0,22.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
297.4515570934256,3.0,886.87,296.7450199205363,141.0,92.0,125.0,9.0,48.0,4519,4,True,False,True,115.0,6.0,2.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
298.8442748091603,2.0,328.7,307.1048689137074,392.0,98.0,278.0,5.0,65.0,231,1,False,False,False,186.0,9.0,6.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
297.4515570934256,3.0,169.6,301.51004016036796,307.0,74.0,236.0,4.0,33.0,3277,1,True,True,True,121.0,4.0,11.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
303.0429936305732,4.0,1262.44,287.30952381051344,353.0,51.0,207.0,1.0,68.0,3231,2,True,True,False,211.0,5.0,21.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0
301.6484751203852,3.0,1753.74,290.7581967228691,211.0,92.0,145.0,5.0,33.0,692,1,True,False,True,477.0,9.0,2.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
297.4515570934256,3.0,1839.49,301.2884615383785,301.0,99.0,241.0,6.0,19.0,2755,1,True,False,False,346.0,1.0,4.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
298.53013910355486,4.0,842.22,300.57551020383005,480.0,129.0,133.0,5.0,39.0,4862,2,False,False,True,256.0,8.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
298.8442748091603,5.0,1177.46,301.2884615383785,387.0,72.0,258.0,3.0,31.0,970,4,True,False,False,337.0,9.0,17.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1
301.328990228013,4.0,1472.73,296.04545454614953,111.0,107.0,162.0,2.0,64.0,634,2,True,True,True,223.0,5.0,17.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
297.4515570934256,5.0,371.26,296.04545454614953,198.0,141.0,270.0,7.0,56.0,4091,4,True,True,True,261.0,8.0,11.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
298.53013910355486,4.0,837.82,295.84824902740246,237.0,101.0,236.0,10.0,70.0,4076,1,False,False,False,505.0,8.0,7.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
293.4882995319813,5.0,1133.51,307.1048689137074,148.0,90.0,274.0,1.0,41.0,1322,4,False,True,True,273.0,4.0,5.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1
303.0429936305732,1.0,917.98,290.7581967228691,333.0,51.0,102.0,8.0,46.0,1832,4,True,False,False,202.0,7.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
293.4882995319813,1.0,883.03,293.65217391345675,403.0,82.0,174.0,3.0,39.0,2179,2,False,True,False,151.0,4.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
